StudentID	ModuleCode	Credits	Result	PassForProgress
0	1004	40	57.51467560624299	0
0	1677	30	60.740307856372574	1
0	1083	40	52.36831625394852	0
0	1486	10	73.27288132871531	0
0	1652	30	53.77385415005455	0
0	1606	10	40.52570590142808	0
0	1500	15	69.57590622544457	0
0	1277	30	85.53123349197145	0
0	1671	40	69.92456986183558	0
0	1103	15	68.38441629730671	0
0	1816	30	77.08541443038224	0
0	1670	15	62.306644815869454	1
0	1822	30	71.05734973555805	0
0	1316	15	66.48755244456507	1
0	1469	10	66.79549561348742	0
1	1981	40	49.984902266664854	1
1	1404	20	56.93690545572656	0
1	1233	10	64.79268455297137	0
1	1009	15	68.00972580193479	0
1	1215	30	70.1078092574283	0
1	1491	15	55.105319152401734	1
1	1315	30	46.89895424039456	0
1	1147	15	56.984882195263	1
1	1168	10	45.45373861964125	0
1	1839	30	70.73668612421372	1
1	1542	40	57.80411958586672	0
1	1353	15	53.48977181430294	0
1	1322	10	55.105319152401734	1
1	1080	15	68.00972580193479	1
1	1954	10	66.50266080803561	0
1	1377	30	60.388321497343235	1
1	1583	40	45.45373861964125	0
2	1576	40	94.50199844979906	0
2	1395	20	57.75246245427955	0
2	1618	40	70.40275904852383	1
2	1097	15	57.64003247020196	0
2	1856	10	71.72328714935294	0
2	1911	10	70.56521547826001	0
2	1412	40	53.42348307606643	0
2	1815	20	94.98814038818239	0
2	1821	40	66.79549561348742	0
2	1983	40	65.00181135197926	0
2	1364	30	81.48319004680766	1
2	1998	30	57.016102735919226	0
2	1417	15	72.84214166596104	0
2	1633	30	53.61805476472121	0
3	1728	40	47.355295625053564	0
3	1947	40	62.65426534861722	1
3	1149	15	75.77207380993914	0
3	1087	10	69.57590622544457	0
3	1676	20	55.28789920438156	0
3	1155	15	81.61608271998946	0
3	1987	15	88.30228805582917	0
3	1664	40	59.439477057167814	1
3	1543	30	55.68571638106522	0
3	1339	15	50.262669885694976	1
3	1868	10	68.44098214256927	1
3	1255	15	70.1078092574283	0
3	1100	30	77.14857262583979	1
3	1463	15	77.61762507429178	0
3	1175	10	48.39252046449793	1
3	1668	40	83.6093124581331	0
4	1834	30	75.77207380993914	0
4	1133	20	57.1372779965411	0
4	1247	10	55.68571638106522	0
4	1820	40	68.44098214256927	0
4	1608	10	42.19293128622645	0
4	1779	20	82.41785884737072	0
4	1685	40	71.72602140133425	0
4	1827	15	59.961820207907294	0
4	1056	10	49.47429561979223	0
