StudentID	ModuleCode	Credits	Result	PassForProgress
0	1297	10	53.227486008979724	0
0	1657	20	78.65508366442984	0
0	1380	20	73.70989632897978	0
0	1128	30	66.3414937703723	0
0	1271	40	43.25346734108886	0
0	1333	20	95.36910420505045	0
0	1884	30	44.07402055074665	1
0	1108	20	54.49976415032275	0
0	1092	30	50.93097148742165	1
0	1973	30	66.01047841798638	0
0	1860	20	68.41811974285328	0
0	1788	40	57.31735942846518	0
0	1226	20	60.148537971852	0
0	1927	20	66.20848126694128	0
0	1120	15	47.030272521482644	0
1	1977	20	61.72807665870519	1
1	1093	10	74.91063817921133	0
1	1592	30	56.25951514303827	0
1	1754	40	76.7549935608771	1
1	1901	10	64.29476291799529	0
1	1663	10	71.86761546579393	0
1	1079	40	85.20508756012966	0
1	1776	10	48.903808669868056	0
1	1742	30	84.46168236209684	1
1	1303	15	66.16504507784256	0
1	1427	15	67.69235757883581	0
1	1233	10	74.01820315652279	0
1	1835	15	54.93129679794058	0
1	1740	30	66.82485051873397	0
1	1569	10	74.67976703910028	1
1	1093	20	55.895633435842186	0
1	1013	20	79.67838607600315	1
1	1715	40	88.31917446501564	1
2	1594	30	53.73813861500361	1
2	1658	10	50.97462642074058	1
2	1531	10	56.65258348954786	0
2	1133	10	49.36444298948262	0
2	1449	30	79.04112471869976	0
2	1808	40	80.67336970964593	0
2	1299	15	51.17124793619773	0
2	1224	40	68.71314013040214	0
2	1738	10	60.8049674162819	0
2	1454	15	70.52645515870041	0
2	1482	15	72.40682038458372	0
2	1728	15	70.13987995166696	0
2	1329	20	41.818262610932216	0
2	1378	40	49.13152835822524	1
2	1605	30	74.69600523058665	0
2	1103	30	57.33956866387612	0
3	1430	20	93.16481032420053	0
3	1673	10	88.13237746301927	1
3	1590	30	60.011894162002655	0
3	1297	10	59.00803835796309	0
3	1712	15	77.35574475183454	0
3	1523	40	51.30438478875873	0
3	1208	10	67.84519961717905	0
3	1630	30	69.29208500868641	0
3	1105	10	62.74224443195304	0
3	1462	40	75.98704972679333	0
3	1733	20	63.11235760887453	0
3	1572	30	74.52334642444464	0
3	1308	20	46.454450712598884	0
3	1938	30	40.62601772950087	0
3	1120	20	53.73813861500361	0
3	1626	20	67.62981238871883	1
3	1550	15	87.71451597865936	1
4	1215	20	75.55122517292611	0
4	1634	15	51.461293633877006	0
4	1476	15	66.30589100724367	0
4	1685	40	66.94696886617766	0
4	1674	10	67.1349680753243	0
4	1939	10	62.413776631309176	1
4	1775	30	73.1655342462808	0
4	1271	15	45.696953329369244	0
4	1375	30	89.4563706557953	1
4	1986	20	54.10382801426902	0
4	1199	40	71.56106177957375	0
4	1824	40	70.86279071897769	0
4	1390	15	60.654274456993946	0
4	1195	15	42.363469496798096	0
4	1911	10	97.58795415842252	0
4	1335	20	81.36999285044746	0
4	1819	20	66.72908765556305	0
5	1270	15	63.308857639380065	0
5	1160	20	51.946346517756254	0
5	1540	15	56.849533410191256	0
5	1762	20	80.94667458221849	0
5	1340	10	65.1280820544024	0
5	1071	20	55.95973958161703	0
5	1290	20	78.08371059080704	0
5	1237	30	62.76746592279483	0
5	1699	40	92.45771826122677	1
5	1707	15	88.82069268064033	0
5	1670	30	51.74367738049686	1
5	1333	40	62.18223118903833	0
5	1789	10	72.08934695370351	0
5	1964	40	59.91549373540141	0
5	1156	10	88.2161480523946	0
5	1996	15	70.86279071897769	0
5	1229	40	72.66259191900092	1
6	1814	10	49.92828267083314	0
6	1660	30	83.46777091269738	0
6	1845	20	48.45936436108251	1
6	1444	30	68.28839180348187	1
6	1932	20	97.75924646649814	0
6	1046	10	52.441494456795354	0
6	1622	40	93.16481032420053	1
6	1101	20	77.79001360705942	0
6	1692	30	56.84795114867325	0
6	1300	15	69.06887379116456	0
6	1144	40	90.93670366814507	0
6	1332	20	64.6980299456308	1
6	1886	15	90.09972651877534	1
6	1477	30	81.67926107737966	0
6	1280	10	63.03572175723833	0
6	1930	10	64.66807406005356	0
6	1123	10	85.67943219583383	0
7	1906	20	68.99056870823601	0
7	1243	40	74.05934141135523	0
7	1010	10	69.35176404014959	0
7	1532	40	58.89686843680343	1
7	1713	30	83.60989933508769	0
7	1951	30	74.42707876382947	0
7	1086	40	49.166128322151316	0
7	1914	40	66.53893696397515	0
7	1177	30	57.96222688947761	1
7	1605	15	70.66747049194716	0
7	1105	40	57.61262894422451	0
7	1538	40	50.673690872447345	0
8	1365	40	61.75079248173843	1
8	1289	30	60.17103038865552	0
8	1483	40	37.51968509874347	0
8	1425	40	90.45720424472319	1
8	1318	10	59.389427627549935	0
8	1230	40	61.37981557247931	0
8	1847	40	68.08325586186862	1
8	1766	40	59.979600009412536	0
8	1110	30	39.828944647990106	0
8	1469	30	64.8473915858406	0
8	1935	30	86.35732073386203	0
9	1287	20	55.558699154776576	0
9	1015	20	56.17291061512145	1
9	1653	30	70.23399504913768	1
9	1523	20	63.0322883533346	0
9	1955	15	61.950341859831035	1
9	1410	10	60.780066004260114	0
9	1822	20	56.662200184569684	0
9	1725	10	66.27537231792108	0
9	1468	20	59.60313166797718	1
9	1263	10	65.22772144781328	1
9	1937	40	61.061588747638	0
9	1374	30	62.366782251804906	0
9	1348	30	64.47619248833276	0
9	1155	30	57.87433314379787	0
9	1566	40	48.42566083430083	0
9	1805	10	49.199479289423714	0
9	1760	20	74.89849209425945	0
10	1726	10	60.194005184571914	0
10	1380	40	54.585322600805924	0
10	1737	20	44.77753189944195	0
10	1779	10	87.26008527934246	1
10	1694	30	68.48971026818614	0
10	1558	30	43.59800106102039	0
10	1086	30	72.45220754490335	0
10	1118	30	57.7576714547654	1
10	1840	10	48.90420034778189	0
10	1764	15	49.57136853776797	1
10	1163	15	72.33581758686574	0
10	1441	10	62.03766200341155	0
10	1357	40	80.9893757475455	0
10	1468	10	66.74185992900132	0
10	1536	10	84.89509624900485	0
10	1429	20	72.2610299568976	0
10	1310	10	75.98704972679333	0
10	1517	15	67.45184446066138	0
10	1921	40	54.398416424007564	0
11	1306	20	53.227486008979724	0
11	1806	40	68.99056870823601	0
11	1682	10	76.75755197816005	0
11	1186	10	87.88914517911965	1
11	1021	10	75.99698083325256	0
11	1590	30	61.14235676932815	0
11	1058	30	77.79096493333674	1
11	1613	30	39.72387225833279	1
11	1134	30	94.22683810697987	0
11	1012	20	63.35192402436399	0
11	1265	40	70.13274085439944	0
11	1227	15	74.74727663351021	0
11	1765	15	76.55094258886643	1
11	1836	20	57.24048208872962	0
11	1014	40	63.497917108223014	1
12	1989	30	57.25709703429029	0
12	1891	15	67.70997860807068	0
12	1477	30	46.19308290112258	0
12	1333	30	72.72119051523708	0
12	1754	15	67.15599287078065	0
12	1431	20	66.67265710352396	0
12	1675	40	93.55928736564454	1
12	1187	20	62.379057461303596	0
12	1072	10	58.8681870232505	1
12	1408	20	53.13435126935532	1
12	1406	10	52.084416682031744	0
12	1316	30	79.49866892083061	0
12	1715	20	50.095436563871	0
12	1399	40	73.20176829583637	0
12	1853	15	37.96933873993385	0
12	1028	20	77.85224202062025	1
13	1162	15	59.54115173008788	0
13	1149	20	59.69465923052556	0
13	1864	10	55.242952116670246	0
13	1592	10	39.19973004727258	0
13	1390	30	66.80348076541964	0
13	1953	30	80.77105886069435	0
13	1469	10	55.49779555949519	1
13	1668	40	65.23514520988974	0
13	1945	20	53.96773401864915	0
13	1620	30	48.45709046805139	0
13	1542	20	92.69305858706647	0
13	1115	10	67.8882542468067	0
13	1195	40	68.7082659640072	0
13	1537	15	49.011151109359844	0
13	1930	15	75.09756992318498	0
13	1607	20	58.63231941771467	0
13	1670	20	82.2605956426983	1
13	1366	20	70.87895344473088	0
14	1264	20	87.31905698957581	0
14	1106	20	87.40446753830251	0
14	1578	40	54.242745160368216	0
14	1742	30	56.97331589813788	0
14	1541	10	60.19490737480002	0
14	1249	40	85.18303264023743	0
14	1598	40	56.431038452885744	0
14	1387	20	49.83924279763733	0
14	1205	10	92.6372285736004	1
14	1897	30	86.68604294576139	0
14	1964	40	62.11493582304451	0
14	1950	10	86.49212735852589	1
14	1185	30	62.159574150607455	0
14	1906	20	69.00785737929013	0
15	1231	40	43.74953444776963	0
15	1497	15	48.757718059373424	0
15	1628	30	88.71022170063328	0
15	1355	15	52.69174680636374	0
15	1119	10	69.04935104206658	1
15	1530	30	61.70529501683919	1
15	1374	40	38.834860187812296	1
15	1676	40	54.03116009870618	0
15	1007	20	47.931220289952755	0
15	1221	15	95.86054062747664	1
15	1060	15	82.66144511335729	1
15	1377	20	54.585322600805924	0
15	1015	30	85.62233075364985	1
15	1917	40	55.93968242081705	0
16	1157	30	83.19840192696164	0
16	1412	15	51.550729818592515	0
16	1924	20	59.50551632214574	0
16	1346	30	97.58795415842252	1
16	1844	10	66.22452856511325	0
16	1817	10	66.26041879888456	0
16	1887	30	60.969627362261555	0
16	1526	15	49.02601133045378	0
16	1529	30	59.4799419787516	0
16	1990	20	57.87433314379787	0
16	1717	20	45.656439486634895	0
16	1948	10	58.681621722656956	1
16	1629	30	71.54516444023572	1
16	1617	30	58.177688520577846	0
16	1925	15	78.07138160145759	0
16	1158	10	67.36989747901507	0
16	1696	20	80.67336970964593	0
16	1308	30	66.26041879888456	1
17	1610	40	49.9449105179652	0
17	1993	10	76.13181954086355	0
17	1131	10	39.76561679475892	0
17	1603	40	49.83436967865936	0
17	1657	20	61.64931158346197	1
17	1423	30	63.8503300274611	0
17	1580	20	87.08792077192372	0
17	1256	40	61.72321521786591	0
17	1094	20	67.58386136269664	1
17	1992	20	75.39835042365435	1
17	1104	20	63.70197894463123	0
17	1351	10	56.62710099849991	1
17	1462	15	56.283217095889626	0
17	1515	15	60.87457589744957	0
17	1048	20	88.84505093399245	0
17	1395	40	68.56377361970152	0
18	1425	10	75.41944865653575	0
18	1788	20	70.32542193234771	0
18	1400	20	48.82565317998211	0
18	1704	10	59.88725656712053	1
18	1838	15	66.72908765556305	0
18	1069	20	55.74418582313153	0
18	1911	40	63.59504969848061	0
18	1419	15	53.96773401864915	0
18	1884	30	52.11732909836476	1
18	1068	15	80.52128916684067	0
18	1048	20	59.817848785883534	1
18	1379	40	65.88212383443124	0
18	1353	15	47.54781497225254	0
18	1845	15	47.351349676678055	0
18	1290	40	64.91935204432161	1
18	1466	15	62.401516146732476	0
18	1189	20	62.50571697137184	1
