StudentID	ModuleCode	Credits	Result	PassForProgress
0	1253	15	62.13521490129323	0
0	1842	40	95.36905420971635	0
0	1665	20	53.09984838104283	0
0	1437	20	57.140673475130065	0
0	1353	10	57.63137555170168	0
0	1341	40	78.36947850773902	0
0	1605	10	84.90333325679991	0
0	1947	40	50.853325215987	0
0	1690	40	94.0796373050977	0
0	1171	10	56.87307454804386	0
0	1841	40	93.5577013220569	0
0	1886	30	76.46177482128813	1
0	1806	20	50.51954817167669	0
0	1392	30	73.65770085968958	1
1	1225	40	54.92614511151235	1
1	1322	15	70.96730045216674	0
1	1888	30	62.46910093082103	0
1	1381	40	68.03362948827836	0
1	1923	10	53.24630744127579	0
1	1286	10	60.9394121326506	1
1	1862	15	59.671359002693265	0
1	1053	15	54.441332887139055	0
1	1826	20	76.61215138393126	0
1	1757	10	56.27096173023439	0
1	1620	20	65.47782971389134	0
1	1743	10	71.15669156738679	0
1	1095	10	50.21103812006432	0
1	1276	15	78.28601185999153	0
1	1942	20	75.23936548549642	1
1	1967	20	49.87988603960416	0
1	1481	30	67.34809956515848	0
1	1399	40	68.35666938016077	0
2	1495	30	76.75939892996621	1
2	1317	10	57.46972878533473	1
2	1523	15	56.15160351857875	1
2	1237	40	55.74208776817913	1
2	1674	40	60.053121144554616	0
2	1870	15	71.78388043957477	0
2	1776	10	62.32247895124541	1
2	1390	30	49.1039898897911	1
2	1580	30	87.98731621497114	0
2	1783	20	59.13858861686352	1
2	1112	15	82.00267879077816	0
2	1140	10	62.25053467296355	1
2	1690	10	50.91519960864095	1
2	1628	10	66.71826598674372	1
2	1689	40	64.69866844176818	0
2	1011	15	81.97453181891287	0
2	1564	40	60.790406317738906	0
3	1778	30	51.9425563733156	0
3	1247	40	63.18804220498913	0
3	1128	40	79.0977110274292	0
3	1579	40	58.44354314069973	0
3	1057	15	43.59179896239643	0
3	1673	30	60.593275811827176	0
3	1054	40	55.389826131645876	1
3	1334	40	56.61590781717541	1
3	1189	30	55.02884005549323	0
3	1513	20	58.1890952728004	1
3	1988	15	78.16863480136188	0
3	1076	30	51.36957165824751	0
4	1154	30	79.59024790747429	0
4	1707	40	70.89707004287075	0
4	1271	10	71.26738425749858	1
4	1476	10	59.034676970287684	1
4	1793	20	77.81631815318381	1
4	1792	10	59.13858861686352	0
4	1280	20	80.19210253757853	0
4	1431	10	55.53940759831906	0
4	1911	30	62.04400540887079	0
4	1882	10	54.49946926948148	1
4	1212	20	52.12739773436178	0
