StudentID	ModuleCode	Credits	Result	PassForProgress
0	1415	10	60.643314902062386	0
0	1665	30	60.964082971175934	0
0	1237	15	72.41323650860198	0
0	1086	10	78.58565600500106	0
0	1158	15	80.57288540763521	0
0	1144	10	61.58073060245569	0
0	1267	20	52.39017524668567	1
0	1266	20	82.77199764385801	1
0	1853	10	59.17085812199956	0
0	1320	40	69.18329646908627	0
0	1749	20	60.3557488151367	0
0	1077	10	48.191758562103985	0
0	1254	15	65.88669901091005	1
0	1464	15	67.79886185732968	0
0	1620	30	50.46371326802695	0
0	1034	10	70.23265721726888	0
0	1013	30	39.17782739312302	1
0	1716	40	79.36388907394621	0
0	1746	20	60.32827160025116	0
1	1412	40	37.19086139993321	0
1	1967	20	74.43807489626457	0
1	1861	20	60.60032117297715	0
1	1399	20	60.0307456991963	1
1	1556	10	67.37543815501266	0
1	1175	40	76.0903718346078	0
1	1924	15	65.51898795894661	0
1	1484	20	96.40022005439579	0
1	1431	20	51.96438778061405	0
1	1828	10	91.68346507895649	0
1	1828	10	69.47921349776297	1
1	1671	30	54.82528787001308	0
1	1365	15	39.68309493750567	0
1	1286	10	65.67736270049357	0
1	1588	40	58.421389858632345	0
1	1551	40	76.2679954706924	0
2	1839	15	69.66041985885306	0
2	1441	40	68.64394090114561	1
2	1577	20	72.79540779994781	0
2	1024	15	53.76679369040629	0
2	1672	10	77.3258366445818	0
2	1085	20	76.74511200176613	0
2	1421	15	59.528859027410135	1
2	1612	10	79.96972152647997	0
2	1193	15	62.358404536282194	0
2	1015	20	69.86116034151877	0
2	1866	40	61.738915853588416	1
2	1342	10	48.35381247150276	0
2	1339	30	83.96567607053333	0
2	1243	30	93.39551974205418	0
2	1646	40	50.91563018759565	0
2	1245	10	59.46790059922046	0
2	1421	15	78.32565504921939	1
2	1157	30	51.804427797190584	0
3	1412	20	66.8818561918403	1
3	1994	15	46.6619003110278	0
3	1568	10	53.090951375850764	0
3	1526	30	79.23266125577801	0
3	1446	20	69.89839665034074	0
3	1149	30	60.557516805911504	0
3	1706	10	48.30738255074095	0
3	1234	20	79.31491115609191	0
3	1470	15	49.23494887275128	0
3	1349	30	42.1591450949601	0
3	1402	40	77.532153308955	1
3	1527	30	61.865638264645085	0
3	1159	20	49.87490817537985	0
3	1502	20	74.68537833872875	0
3	1838	10	60.39804022846846	0
3	1619	10	52.16835350135793	1
3	1678	20	74.7753508619865	0
3	1200	30	41.960091956761325	0
4	1195	30	46.4202862758047	1
4	1591	10	58.96222334052948	0
4	1510	15	67.55814773986819	0
4	1144	30	62.4220118727303	1
4	1515	20	75.62999418596979	0
4	1027	40	78.56750484702512	0
4	1315	30	70.4612179018487	0
4	1245	40	96.88439613305046	0
4	1177	20	75.37862012926479	0
4	1632	10	57.14739501341014	1
4	1403	40	59.49525710885379	0
4	1172	20	59.13454503101502	0
4	1082	10	53.568554343236585	0
4	1850	40	63.89775204144064	0
4	1669	10	74.02621969470968	1
5	1523	40	46.24871176367121	0
5	1905	40	55.85989128756131	0
5	1303	30	64.11298614397066	1
5	1558	10	47.29988888447218	0
5	1422	15	47.323917378139406	0
5	1237	40	61.861336042391194	0
5	1948	20	59.720894212315486	0
5	1406	15	65.0618476600851	1
5	1922	15	61.03726196942844	1
5	1252	10	82.12374399608814	0
5	1523	40	58.380600591118025	0
5	1401	30	82.47394672577911	0
5	1624	15	62.799805800860135	1
5	1846	30	83.43134165613941	0
5	1564	30	69.28745588773283	0
6	1909	15	54.548077588137524	1
6	1176	15	84.87941389833276	0
6	1814	40	84.37274157983163	1
6	1237	10	78.21689658264242	1
6	1139	30	59.49525710885379	1
6	1478	40	62.0927431602025	0
6	1535	30	65.62239090680703	0
6	1246	30	83.1556757872165	0
6	1862	40	42.99235377274336	0
6	1766	40	64.51539103442202	1
6	1178	15	42.516446394229405	0
6	1178	40	56.45933895827953	1
6	1329	30	49.66677949865967	0
7	1359	40	54.42065758380538	0
7	1796	20	89.15320071247403	1
7	1356	20	47.55385153049487	0
7	1858	15	54.42176817693548	1
7	1665	10	78.56750484702512	0
7	1904	15	60.02945248339929	1
7	1004	20	60.98053262797534	0
7	1745	30	41.31530595541698	1
7	1090	40	50.169347560141944	0
7	1572	20	61.44234943544703	0
7	1220	15	59.79232282855702	0
7	1836	40	61.13732288585072	0
7	1787	40	60.706155106100574	0
7	1328	15	44.36956410808983	0
7	1941	15	77.21781453936276	0
7	1886	15	52.29622607638457	0
8	1003	10	60.21353972940648	1
8	1386	10	39.88333583185552	0
8	1752	15	60.48030574865035	0
8	1610	40	96.3706300795663	0
8	1429	20	63.89515581642315	0
8	1784	40	50.79031226634399	0
8	1880	40	73.20389352060049	0
8	1945	15	97.71401713058121	1
8	1490	20	64.32262124987002	0
8	1414	30	78.32565504921939	0
8	1526	30	86.34283865854603	0
8	1455	30	72.45637730894975	0
8	1042	10	64.81176728005869	1
8	1723	40	60.87429598833721	0
8	1652	40	64.6240158710051	0
9	1974	20	64.0351870259434	0
9	1650	30	56.26765217439784	0
9	1541	15	63.440090972161485	0
9	1448	15	78.32565504921939	0
9	1718	40	67.80190962832404	1
9	1006	40	76.06531305189938	1
9	1216	10	64.37399211452308	0
9	1811	40	41.960091956761325	0
9	1079	30	60.98053262797534	0
9	1400	40	49.509575334100575	1
9	1375	30	46.331848714572466	0
9	1320	40	46.49329562325835	0
9	1045	30	56.904995601776335	0
10	1512	20	73.00472238483232	0
10	1466	15	55.25758112159264	0
10	1493	20	82.99650414096693	1
10	1475	10	65.23677417303836	1
10	1772	10	38.50111191473761	1
10	1456	20	78.16562621868111	0
10	1691	15	64.48042091780552	1
10	1096	40	77.55034744960452	0
10	1840	20	66.94771025458763	0
10	1593	30	54.61075271283692	0
10	1789	40	38.94283394514323	0
10	1341	20	79.62890590341883	0
10	1685	20	81.45485874832411	0
10	1722	20	56.902068265828326	0
10	1319	15	60.3557488151367	0
10	1259	30	80.36792577007046	0
10	1849	30	68.90064361750795	0
11	1358	30	84.84510590579164	0
11	1172	15	62.074131370722036	0
11	1228	20	86.9691997211618	0
11	1522	20	63.6932610628435	1
11	1980	30	63.8953840869978	1
11	1955	10	57.34067449236156	1
11	1161	40	61.81733250278843	1
11	1039	15	48.195633277384516	0
11	1575	30	73.32265269842446	1
11	1464	10	73.0869662560263	0
11	1699	40	66.65305957223643	0
11	1270	40	52.18019950037406	0
11	1994	40	67.6257222063035	0
11	1599	40	77.79876806686642	0
12	1906	30	69.42326739152247	1
12	1202	40	55.029934749480915	1
12	1725	40	70.07895261169533	0
12	1478	15	57.91609218652792	0
12	1801	15	48.702941146442846	0
12	1339	30	44.976138149132375	0
12	1460	15	38.84971910704672	1
12	1336	10	50.554031424977985	0
12	1016	15	73.65307569978637	1
12	1449	15	62.08524156296848	0
12	1437	20	70.16166552573942	1
12	1346	20	54.809467010107184	0
12	1927	20	83.46950338590568	0
12	1086	10	54.82528787001308	0
12	1767	30	65.3325579286039	1
12	1997	10	59.36513545819121	0
12	1339	40	45.531410713297475	0
13	1584	20	74.17766903800609	0
13	1880	10	71.0690196157493	0
13	1442	30	65.0848037081926	0
13	1111	40	81.75182821449663	0
13	1286	15	54.54236993822167	0
13	1425	15	70.23098326446257	1
13	1681	40	59.96545176527822	0
13	1491	20	60.95399885690731	0
13	1598	20	70.33027809673202	0
13	1517	20	39.35347883137337	0
13	1079	30	85.68185779877831	0
13	1930	20	64.28824875643	0
13	1027	30	45.29785765289005	1
13	1737	40	59.70440440816165	0
13	1925	40	55.719360599519604	0
14	1732	30	73.20389352060049	1
14	1137	15	68.64394090114561	1
14	1569	10	40.549580514014345	0
14	1534	30	59.65629860516121	0
14	1538	30	62.840002446586425	0
14	1256	15	63.6932610628435	0
14	1180	20	53.329183576048166	0
14	1004	20	81.91336461969355	0
14	1931	40	88.2738115090578	0
14	1106	30	87.69875446578854	0
14	1982	20	84.49403516808779	0
14	1688	30	54.26161749949354	1
14	1798	30	71.77327763323764	0
14	1193	40	63.79098855889599	0
15	1361	10	44.850446513692546	0
15	1235	15	57.577922968599964	0
15	1135	10	55.56299236325981	0
15	1382	40	60.511106375404374	0
15	1443	40	40.98551719841735	0
15	1308	20	51.62341783715311	0
15	1481	10	65.07368187645278	1
15	1657	20	70.25877860266053	0
15	1842	30	68.63932071703829	0
15	1641	30	72.201964137013	1
15	1258	15	47.323917378139406	0
15	1963	10	74.06885445337726	0
15	1170	15	48.30738255074095	0
15	1143	40	61.00397228567841	1
15	1878	20	74.35494042586116	1
15	1202	20	78.49159708602565	0
15	1705	40	59.58250093798509	1
16	1971	30	56.76129012707119	0
16	1157	10	55.687059722348906	0
16	1899	20	70.6194248754787	1
16	1412	10	77.04361652715579	0
16	1336	30	46.19599160274749	0
16	1091	40	62.638305780021874	0
16	1385	20	68.63932071703829	1
16	1959	10	92.85662736992485	0
16	1528	40	60.56696618665361	0
16	1217	20	50.50259859175085	1
16	1960	20	39.67935069127567	0
16	1438	10	49.53724753353614	0
16	1455	15	55.930830432295096	1
16	1460	30	48.79592146426528	1
16	1087	10	73.7165095182454	0
16	1590	10	54.48216709638055	0
16	1435	15	63.638176914793135	0
16	1323	40	54.61873028115252	0
17	1643	10	63.035016649918596	0
17	1427	40	92.44796649232538	0
17	1002	15	74.03975186476382	0
17	1043	15	52.776307446180354	0
17	1208	30	75.66631795571134	0
17	1713	40	61.03726196942844	0
17	1249	20	76.6223875707978	0
17	1056	15	77.66078048074236	1
17	1653	15	54.43784009776496	0
17	1430	15	59.66351122733357	0
17	1595	20	45.685558026839274	0
17	1625	10	77.9773475828734	1
17	1134	30	86.97418855497351	0
17	1996	40	56.00614314687522	1
17	1377	30	61.49074678926336	0
17	1477	20	61.63052034823806	0
18	1399	30	61.738915853588416	0
18	1926	30	72.0738598434418	0
18	1636	15	89.33867318727293	0
18	1700	40	80.57626065556025	0
18	1015	30	78.70154237017431	0
18	1732	30	75.19199199373917	0
18	1266	40	68.90064361750795	1
18	1511	40	86.44622822607984	0
18	1190	10	90.53891134557185	0
18	1322	10	58.15204637202537	0
18	1113	20	61.577027204487116	1
18	1728	15	76.44472426568328	1
18	1801	30	63.638176914793135	0
18	1336	40	73.08992006283427	1
19	1532	10	58.82290690443053	0
19	1796	15	53.69761817395609	0
19	1839	40	95.45142182073583	0
19	1973	15	76.42283128482704	1
19	1417	30	54.01615845991117	0
19	1284	10	82.04901266835513	0
19	1837	30	92.3645872699069	0
19	1207	30	43.5189042250619	0
19	1351	40	48.06950359758769	1
19	1659	10	58.086188689682615	1
19	1998	20	56.877732591943314	1
19	1251	30	74.52070045980766	0
19	1045	10	61.50362095733826	0
19	1951	15	80.93781408012313	1
19	1046	40	73.92495468490634	0
19	1522	40	88.63576355297363	0
20	1855	40	76.92188594337115	0
20	1165	30	73.16491521244306	1
20	1105	10	68.16413809591046	0
20	1684	10	60.763409369846634	0
20	1638	40	73.02306853450706	0
20	1342	15	63.63055299769839	1
20	1775	10	53.098102078369635	0
20	1015	15	77.45398640493384	0
20	1961	30	48.12171620134876	0
20	1422	15	90.61245994336356	0
20	1948	15	49.520800949784594	1
20	1251	15	67.31604999962505	0
20	1167	10	66.25303467768161	0
20	1955	10	68.1935228187356	1
20	1346	15	51.041751577933695	0
20	1111	30	83.7086970993016	1
20	1353	20	77.23822398497019	0
20	1944	40	58.93075990762436	0
21	1163	30	68.23639427196113	0
21	1584	10	79.0494906478436	0
21	1751	10	58.833140179055285	1
21	1060	20	48.14832700064511	0
21	1568	40	65.83373368395124	0
21	1609	10	85.8218166146061	0
21	1032	20	63.96315552081359	0
21	1935	20	64.65838610281409	0
21	1405	40	89.47132649457433	0
21	1821	30	52.55990821128857	0
21	1463	40	74.47034005195144	0
21	1000	20	68.51821008727217	1
21	1986	20	75.29775799547079	0
21	1238	20	91.1714167471909	0
21	1040	15	68.48517182285374	1
21	1533	30	82.94657276369489	0
22	1519	30	82.10306656897548	0
22	1113	30	56.98757117690817	0
22	1695	40	63.329103789192644	0
22	1815	15	37.24001349957975	0
22	1050	30	73.7165095182454	0
22	1384	10	93.28197503348828	0
22	1094	20	74.35494042586116	1
22	1525	30	39.7953950655223	0
22	1834	20	56.786055115752816	0
22	1065	15	57.0163691129527	0
22	1505	10	74.92604846100966	0
22	1627	40	54.43784009776496	1
22	1187	20	43.52842168877765	0
22	1492	15	52.04080263724569	0
22	1581	20	62.37649529181533	0
22	1115	15	67.22552484865221	0
23	1040	15	81.9462127881688	0
23	1682	30	85.78620897769858	0
23	1856	10	84.31616710152603	0
23	1038	15	74.79410692642	0
23	1361	30	73.01538042131298	0
23	1582	30	64.40282775399649	1
23	1781	10	63.27769399231629	0
23	1890	15	56.72989134605422	0
23	1797	10	37.5190621419735	0
23	1908	20	45.29785765289005	0
23	1334	10	76.44472426568328	0
23	1975	40	72.4596612365977	0
23	1528	30	53.633545338518985	0
23	1401	20	69.59875139420683	0
23	1362	40	42.516446394229405	0
23	1258	40	48.30738255074095	1
24	1886	15	71.03516556303222	0
24	1134	40	48.32212560195132	0
24	1892	20	69.99709399723812	1
24	1137	20	82.41627360499172	1
24	1130	40	70.20421243538112	0
24	1557	15	74.7753508619865	0
24	1618	20	70.4612179018487	0
24	1236	10	76.90671209039341	0
24	1353	15	70.20110710274406	0
24	1308	10	74.47034005195144	1
24	1529	10	43.24203513345286	0
24	1909	30	84.40090644805316	1
24	1971	30	60.91056777502669	0
24	1397	10	68.6594656742018	0
24	1572	40	63.2114259403746	0
24	1551	30	93.45034286949851	0
24	1255	10	84.667719365586	0
25	1691	20	58.14675062175921	0
25	1455	30	55.09222843423474	0
25	1186	10	55.983240163687825	0
25	1818	15	56.47755486211051	0
25	1295	40	83.7086970993016	0
25	1297	30	75.2928118044031	1
25	1740	30	48.35381247150276	1
25	1210	20	75.88534737478973	0
25	1145	40	73.16491521244306	0
25	1610	15	58.09649324453969	1
25	1781	10	57.74580864398269	0
25	1788	10	88.15773743992874	1
25	1740	15	63.269456391538476	0
25	1462	30	64.2233047581619	0
25	1714	40	54.687510855299195	0
25	1748	10	86.7682377379955	0
26	1958	20	70.49122994624328	1
26	1593	15	81.75182821449663	1
26	1640	10	55.719360599519604	1
26	1012	30	67.37543815501266	0
26	1477	40	87.41571786924598	0
26	1366	10	78.80702087716585	0
26	1342	20	56.93649898058125	0
26	1977	40	56.272044426180244	0
26	1096	30	90.40956870337406	1
26	1374	30	77.12452117020696	0
26	1799	20	79.0124105746766	0
26	1839	15	63.31339504682159	1
26	1816	15	61.09992602802137	0
26	1250	40	58.71901599624072	0
26	1336	40	60.473347855124395	0
27	1123	20	86.6088453191357	0
27	1110	10	87.35826061722985	1
27	1986	40	57.6692234289516	1
27	1176	10	66.8818561918403	1
27	1759	10	66.3405477222978	0
27	1986	15	50.50101904227593	0
27	1075	15	39.732216485982754	1
27	1586	15	52.77447730542854	1
27	1037	10	51.15211191987922	0
27	1367	40	42.1591450949601	1
27	1191	30	87.05286573741446	0
27	1565	15	74.41703965524421	0
27	1702	40	54.39397190606625	1
27	1487	20	78.80702087716585	0
27	1609	30	91.59177035692754	1
27	1942	10	58.398814184963854	0
27	1684	15	53.50038675106724	0
27	1984	40	63.16279983061385	0
28	1067	40	66.82678343047661	0
28	1717	20	60.02945248339929	0
28	1696	10	72.46744377737897	0
