StudentID	ModuleCode	Credits	Result	PassForProgress
0	1684	40	60.219564409811184	0
0	1331	20	81.21972946366517	0
0	1726	40	42.328572248829815	0
0	1304	40	69.13917132184204	0
0	1316	40	53.09908393351337	1
0	1235	10	54.400256618901835	1
0	1663	15	52.940716880030536	0
0	1010	20	58.82867668360895	1
0	1892	20	83.48329869515754	0
0	1741	20	83.26970097548833	1
0	1852	40	69.09917408358585	1
0	1223	30	69.38475392532213	1
0	1499	10	46.77581220434813	0
0	1507	10	66.94638708422872	0
0	1448	15	61.83951129956814	1
1	1974	30	68.10340314021217	1
1	1809	30	83.61751594399766	1
1	1355	15	49.78317746396002	1
1	1090	30	68.96017322285422	0
1	1680	30	79.44285048159622	0
1	1694	15	46.82805750247646	0
1	1615	40	57.448473734920725	0
1	1009	40	55.92907527905649	0
1	1998	15	65.05815705079459	1
1	1409	30	60.274327482424106	0
1	1487	30	54.400256618901835	0
1	1711	40	70.21788848533069	0
1	1438	15	72.65474115010511	0
2	1000	30	65.90524076066515	0
2	1031	30	98.41569043132891	0
2	1876	10	42.983612708620214	0
2	1593	20	70.35072185239632	0
2	1764	30	66.41243337012523	1
2	1335	10	58.955597329935124	1
2	1050	20	55.08568903818467	1
2	1228	40	73.35073599937405	0
2	1582	40	84.19221697900812	0
2	1118	30	46.09116091372519	0
2	1653	30	85.80338970355135	0
2	1563	30	87.61376455253905	0
2	1970	15	65.72654454972576	0
2	1943	20	54.70184074497399	0
2	1008	10	64.92847683648586	0
3	1267	10	65.34554059770055	0
3	1446	40	58.01070264811521	0
3	1410	10	72.73387591435808	0
3	1599	20	91.24697855963342	0
3	1797	20	55.19563611815242	0
3	1935	40	70.28522660860799	0
3	1552	10	72.47951276982002	0
3	1877	20	58.564787246759366	1
3	1484	20	52.019763174590494	0
3	1372	15	71.63852964120433	0
3	1361	10	62.6428132590401	0
3	1279	40	65.89161608193797	0
3	1151	20	62.48510112937662	0
3	1802	15	56.68802534408768	1
3	1871	40	70.6826928127856	0
3	1367	20	51.94815890145479	1
