StudentID	ModuleCode	Credits	Result	PassForProgress
0	1353	20	79.93512088720375	0
0	1876	30	44.93782079001732	0
0	1341	20	53.222765350273434	1
0	1884	30	50.89518141861936	1
0	1911	15	67.20521431336024	0
0	1577	20	53.56799003644515	0
0	1539	15	65.78694627866972	0
0	1937	10	60.90934885505321	0
0	1471	15	50.46619261290647	0
0	1550	20	53.432280528341565	0
0	1732	20	77.65086348014533	1
0	1478	20	86.21265768071535	0
0	1679	30	59.611916094134145	1
0	1843	40	54.84697948945127	0
0	1214	40	41.33163590584203	0
0	1173	15	72.97389619797502	0
1	1105	30	47.8291426571578	0
1	1918	20	46.13821224215141	0
1	1572	40	73.00981871800181	0
1	1463	15	64.25263259477339	0
1	1916	30	87.86363621592392	0
1	1240	20	58.43747638738108	0
1	1420	10	69.31853295112231	0
1	1338	40	60.96673354009756	1
1	1269	40	60.29020835948725	0
1	1002	20	69.1298559205965	0
1	1167	30	49.44415466513425	0
1	1387	30	50.64781824350556	0
1	1367	30	64.47359691854024	0
1	1074	15	62.697127254921995	0
2	1873	30	62.33457020727138	0
2	1174	20	53.971598260420926	0
2	1269	15	77.32156518360678	0
2	1299	15	71.07449835482954	0
2	1857	40	41.60132723222387	0
2	1483	40	72.04729200641754	0
2	1332	40	67.33887213799255	1
2	1479	15	55.48821526873745	0
2	1960	30	73.87579354221421	0
2	1884	20	59.31526508882904	0
2	1151	15	65.56765977173953	0
2	1433	30	48.795525895527234	0
2	1725	10	44.74901022707993	0
2	1585	20	70.36247868822826	0
2	1539	10	53.174697634539015	0
2	1015	15	55.96459781031204	0
3	1653	20	55.90057882402374	0
3	1870	30	89.05380610452123	1
3	1519	20	62.48160851793248	0
3	1123	40	64.45438606289493	0
3	1418	40	56.74625104172152	0
3	1367	30	61.63396550839154	1
3	1228	30	48.06177443425528	1
3	1123	20	58.953607139177855	0
3	1178	30	58.68217331341377	0
3	1503	40	72.96544534676538	1
3	1084	40	66.5137795130973	0
3	1311	20	65.85254278626712	0
4	1960	30	76.22066684308201	0
4	1381	20	66.49177280618531	0
4	1112	15	57.59404171721991	0
4	1990	10	72.40269281054346	0
4	1728	30	51.40157372918572	0
4	1055	40	60.04509233513929	1
4	1545	40	60.13667190386881	1
4	1853	10	66.47985089295574	0
4	1368	10	58.36435457837004	1
4	1357	15	70.87330985149023	0
4	1381	15	75.51243606805977	0
4	1423	40	70.13888079764425	1
4	1269	10	78.68772198069007	1
4	1348	15	65.01404675146163	0
