StudentID	ModuleCode	Credits	Result	PassForProgress
0	1001	30	65.2835547697414	0
0	1828	15	49.56141594128166	0
0	1173	30	77.77963277542432	1
0	1237	30	67.6332175563601	1
0	1661	15	58.48039884929136	1
0	1956	20	83.38581868354787	0
0	1447	30	79.62072252701608	0
0	1633	10	48.06955859208396	0
0	1662	10	72.01256995756601	0
0	1200	30	76.30390682870556	1
0	1040	30	80.32975395335751	0
0	1798	40	76.97575846406673	1
0	1461	15	55.70111841816942	0
0	1274	30	77.9080295770038	1
0	1321	40	71.40204383839458	0
1	1231	15	90.47153315562744	0
1	1297	40	55.88742382599891	1
1	1797	30	85.87934331828514	1
1	1395	20	71.04582933809601	0
1	1982	20	68.1345003812104	0
1	1208	15	50.03066045368785	0
1	1325	20	56.42217606310249	0
1	1375	30	81.57887178484502	0
1	1047	40	94.01954103762836	0
1	1846	40	60.26649972884014	1
1	1991	20	62.00800793673655	0
1	1632	15	48.1570333158983	1
1	1727	20	61.835946757474495	0
1	1380	30	62.81757917389319	1
1	1920	40	85.5712231455336	1
2	1048	40	64.92190234255197	0
2	1626	15	87.24923977046907	0
2	1108	15	42.49835519495277	0
2	1818	40	58.25601639629731	1
2	1646	10	42.49835519495277	1
2	1588	40	67.4026172625097	0
2	1096	30	62.426132803647675	0
2	1804	10	95.67229166151736	1
2	1674	40	41.05616715063797	1
2	1668	15	78.32538689253508	0
2	1092	40	69.65890615441192	1
2	1342	15	50.27571871551764	0
2	1094	40	74.93387488770773	0
2	1706	40	54.31983466553361	0
3	1178	20	62.386473969377114	1
3	1553	40	52.497915573036316	0
3	1041	20	44.26304044551208	0
3	1468	15	68.85879869527693	0
3	1057	30	52.646574769783676	0
3	1406	40	85.499073888518	1
3	1821	10	90.21533271936887	0
3	1367	40	55.273475934055554	0
3	1907	30	89.31779061021324	0
3	1485	40	82.42011925308842	0
3	1793	40	56.22791562410157	0
3	1418	30	54.87076263003934	0
3	1934	20	77.64185057010796	0
4	1250	40	96.04610202276844	0
4	1198	20	56.547438756171736	1
4	1048	20	85.51632106571296	0
4	1557	30	64.22631123342708	0
4	1799	40	48.50547142279278	0
4	1685	15	49.613370209655386	0
4	1419	10	63.494734338444346	0
4	1417	10	82.41002798212871	0
4	1936	10	72.54806112026252	0
4	1515	30	71.13789141998521	0
4	1208	30	61.807629701900716	0
4	1619	40	64.3797368486313	1
4	1592	20	47.78595936613632	0
4	1615	20	56.62981680644968	0
4	1239	40	66.12030352586396	0
5	1043	20	72.54098426947817	0
5	1613	40	50.03066045368785	1
5	1933	20	44.26304044551208	0
5	1679	40	64.33490249458194	1
5	1939	20	72.13941392036494	1
5	1838	20	55.71487213958699	0
5	1559	15	67.35943679632138	0
5	1863	40	73.91596158205222	0
5	1639	10	73.53628666172011	0
5	1557	20	90.8599138688024	0
5	1890	15	57.20828534773317	0
5	1500	40	70.02826210353808	0
5	1816	40	66.93858025003347	0
5	1159	40	62.682175286096815	1
6	1509	40	70.03649623847048	0
6	1267	40	71.10102231252887	0
6	1888	15	43.93541109477418	1
6	1904	40	62.221152434398	0
6	1284	15	51.386892858328565	0
6	1076	40	64.31904696749231	0
6	1312	30	58.927629679916485	0
6	1434	40	54.38796224713679	0
6	1229	10	59.00876219526611	0
6	1710	40	72.86653009755541	1
6	1006	10	57.68377064634415	0
6	1601	10	76.04817609059775	0
6	1008	10	67.4819481380267	0
6	1126	10	76.45844777016323	0
6	1855	20	47.503801837611086	0
7	1379	10	53.8670963780184	0
7	1662	30	72.06206577753112	1
7	1909	15	61.02729230976435	0
7	1188	40	68.7328460244019	0
7	1640	20	72.4175547434016	0
7	1551	40	73.0306035150755	1
7	1124	40	86.85765023553903	0
7	1146	10	48.340170049524986	0
7	1255	15	47.75649006590707	0
7	1070	40	82.61865948069894	1
7	1702	30	66.78713605190474	0
7	1485	15	51.829482476986016	0
7	1338	20	63.72687031018457	1
7	1974	10	53.50263912691746	0
7	1809	40	70.0087947092687	0
8	1762	30	38.85030450548567	1
8	1810	15	72.59640635685285	1
8	1534	30	52.272104089407605	0
8	1987	40	88.22350499698034	0
8	1044	20	64.9347262383298	0
8	1907	30	72.37232888309492	0
8	1705	15	50.62550517681537	0
8	1858	40	47.66654151818559	0
8	1069	30	81.14955189164871	0
8	1042	20	65.79368499037759	0
8	1672	20	53.50294320825019	0
8	1222	15	78.97473724096676	0
8	1681	20	95.23586354164345	0
8	1179	15	86.47015340224043	0
8	1975	15	65.44593903031836	0
8	1739	40	64.00082295607862	0
9	1839	40	78.79627293030076	1
9	1511	15	68.46853684142206	0
9	1492	15	77.0303004642188	0
9	1592	20	59.2503681818104	0
9	1791	30	80.37031118197235	0
9	1565	10	56.89222155317104	0
9	1855	40	52.00946033402968	0
9	1948	40	95.28278283136409	0
9	1617	20	49.31066560945952	0
9	1943	30	73.29433071274326	0
9	1593	30	68.26327574928806	1
9	1959	30	85.499073888518	0
9	1203	15	72.54098426947817	0
9	1876	40	58.11378710699399	0
10	1947	40	85.84686668474546	1
10	1157	40	60.565693244867134	0
10	1275	30	55.62550282676749	0
10	1792	10	56.04191231119921	1
10	1116	20	64.25962445056668	0
10	1873	15	57.19842753958743	0
10	1640	10	56.39350519934062	1
10	1785	30	86.63696439445624	0
10	1412	20	42.33051034572874	1
10	1665	30	56.50295139474325	1
10	1965	40	52.90711391217445	0
10	1340	40	66.61661705194813	0
10	1530	40	80.26977104552621	0
11	1497	10	68.5117530634393	0
11	1358	20	80.14911356810211	0
11	1018	40	63.12843148670534	0
11	1365	20	89.48559086689582	0
11	1628	40	70.18599763867192	0
11	1144	30	60.85978884394147	0
11	1875	20	77.85385370478537	0
11	1705	20	75.93789356824331	0
11	1620	15	75.73663371978427	0
11	1841	30	67.6332175563601	0
11	1108	10	57.0804310171723	0
11	1434	30	69.65188269352227	0
11	1090	20	48.032888395598576	0
11	1743	10	59.64552728652267	0
11	1448	20	54.08256294855369	0
11	1679	40	63.92183566128437	1
12	1020	20	58.336109209788106	1
12	1208	30	62.97531923913827	0
12	1820	30	69.8022439952426	0
12	1221	15	50.92848118843225	0
12	1801	40	90.98968518799747	0
12	1085	15	68.6439196980138	0
12	1669	15	51.23712026112815	0
12	1188	10	63.44521482975382	0
12	1387	30	55.68849413832609	0
12	1411	10	98.44545591958249	1
12	1215	15	90.64875453380587	0
12	1557	10	79.58436656698532	0
12	1250	10	64.9347262383298	0
12	1508	20	76.3357910804948	0
12	1213	15	70.2220973245648	1
12	1386	30	75.87543233706259	0
12	1124	20	86.99443466694686	1
12	1601	40	66.51862040975624	1
