StudentID	ModuleCode	Credits	Result	PassForProgress
0	1210	30	59.654371623190414	0
0	1201	40	92.1468688576134	0
0	1121	10	71.59315107806825	1
0	1924	40	93.90401835059998	0
0	1866	15	63.082356389621474	0
0	1001	40	57.008863748589036	1
0	1883	40	67.12082112574993	0
0	1493	40	72.1621794911728	0
0	1114	40	79.93392764969283	0
0	1927	15	71.97907276158428	0
0	1772	15	49.92627244892064	0
0	1944	40	85.7581681568268	0
1	1985	40	55.44532228489046	1
1	1013	10	56.76651010042568	1
1	1004	30	75.80309434383175	0
1	1835	20	72.45487139636441	1
1	1638	15	58.37718515561363	0
1	1390	30	62.76854337103028	1
1	1184	20	63.16691304618247	0
1	1941	30	62.66894869939867	0
1	1875	30	64.99602847591544	0
1	1754	15	53.332751645007505	0
1	1256	40	72.8307644886138	1
1	1220	40	40.689428527342876	0
1	1953	40	43.95209871183537	1
2	1958	10	56.28456011465107	0
2	1060	20	80.33115158309057	0
2	1736	15	87.5947035605069	0
2	1656	10	60.2472613185369	0
2	1096	40	70.64765523736482	0
2	1321	10	55.788141086146744	0
2	1644	30	82.90548073373982	0
2	1213	10	80.06126985499338	0
2	1828	20	72.23190102864733	0
2	1374	15	54.11731369774809	0
2	1430	15	68.96163416279316	0
2	1952	30	69.44717564093668	0
2	1463	30	48.605081104463096	0
2	1143	10	43.6394719234986	0
2	1978	20	70.36465887691833	0
2	1469	15	72.01220046348419	0
2	1186	15	70.48764732814831	0
2	1647	30	78.40092038914582	1
2	1250	40	57.027142247879006	0
3	1886	30	65.15857161358605	0
3	1220	20	60.443471566624694	0
3	1210	20	66.25445203981556	0
3	1331	20	52.262618390520814	1
3	1499	30	57.077171083748425	0
3	1420	20	63.52642435232757	0
3	1575	40	55.329728035243576	1
3	1980	10	37.77480551077549	0
3	1841	10	59.82779314201839	0
3	1235	40	61.82908848770175	0
3	1633	10	78.38280107332916	0
3	1374	40	59.85339399361469	0
3	1321	40	57.17994615604219	1
3	1020	10	67.57340648373687	0
3	1171	20	49.88335932333303	0
4	1492	40	59.41386636813178	0
4	1347	10	58.07621046108299	0
4	1389	40	51.66418496306765	0
4	1300	10	87.9979859123734	0
4	1440	40	78.57264723661805	0
4	1453	30	82.78680921820312	0
4	1505	15	46.62873481017259	0
4	1406	15	56.92249729735485	0
4	1158	20	89.77767799525918	1
4	1194	10	68.1422791250003	0
4	1609	20	56.79287278612951	0
4	1705	40	86.42905750727438	1
4	1203	15	55.16202394041579	1
4	1030	15	64.5055178698091	0
4	1724	40	67.27660307075747	0
5	1788	30	83.56870339857606	0
5	1442	30	46.73929930449706	0
5	1978	10	56.55803727114174	0
5	1210	20	54.85457284458646	0
5	1100	40	75.90581880284707	0
5	1443	30	53.02293116116846	1
5	1688	40	46.666448381276055	0
5	1755	30	54.95959759177833	0
5	1900	30	71.32493448425923	0
5	1891	30	56.903810582032726	1
5	1885	10	59.15000898026622	0
5	1351	20	88.6911977462076	1
5	1294	30	89.77784902609736	1
5	1764	10	78.95877682550292	1
6	1099	15	83.58365697735657	0
6	1771	40	72.12353486332584	0
6	1622	30	70.60715366095408	1
6	1213	30	64.58408774815737	0
6	1147	40	54.76008218658073	0
6	1117	30	70.62871602402645	0
6	1099	15	55.329728035243576	0
6	1162	15	53.986789319217834	0
6	1065	15	75.80309434383175	0
6	1944	40	68.53846969043082	0
6	1690	40	45.114848835818535	0
6	1612	15	53.861756862546756	0
6	1186	10	70.74589798608098	1
6	1948	20	62.85743483352858	0
6	1626	15	89.11654787224167	0
7	1472	10	87.0521229290404	0
7	1539	15	41.8167277890506	0
7	1624	40	59.843832817645655	0
7	1806	40	56.85475261546986	0
7	1926	30	62.83886322198089	1
7	1733	15	62.93741760835163	1
7	1355	20	54.31920429899063	0
7	1644	30	86.04968742477922	0
7	1970	15	59.41386636813178	0
7	1554	30	78.15026113364186	0
7	1012	10	79.75181902631002	0
7	1569	40	61.52042503942954	0
7	1900	40	71.44659603306832	0
7	1667	15	74.01549040903066	0
7	1309	20	44.85629924858169	1
8	1072	10	87.9621728481711	0
8	1889	20	55.329728035243576	1
8	1268	40	57.905839722644906	0
8	1951	10	54.93223758812401	0
8	1961	10	51.776260014575115	0
8	1001	40	66.42690258347136	0
8	1447	15	61.97341060141223	0
8	1313	10	57.77612924153617	0
8	1531	20	90.54600702482365	0
8	1479	20	56.89616798558544	0
8	1078	20	76.18991322856718	0
8	1607	20	70.0005181592411	0
8	1268	20	51.986838663667555	0
8	1821	30	48.87183278154564	0
8	1558	15	78.48750121870525	0
8	1444	30	85.83285889114646	0
8	1346	20	55.44532228489046	1
8	1165	40	40.58549459874566	0
9	1275	15	48.1741240935534	0
9	1234	30	91.88260519368674	0
9	1119	15	70.48565747194822	0
9	1978	10	81.58437869422028	0
9	1680	30	48.64244635656446	1
9	1293	15	76.97010183790142	0
9	1584	10	57.77612924153617	1
9	1283	20	67.28070881098328	1
9	1353	10	57.93299559911212	0
9	1560	10	48.62040662238164	0
9	1614	15	59.861691798924994	1
9	1914	40	76.23273321333836	1
