StudentID	ModuleCode	Credits	Result	PassForProgress
0	1168	15	39.815115891947286	0
0	1138	15	76.07926104255563	0
0	1081	20	70.61382625774573	1
0	1778	30	68.16854347792213	0
0	1609	15	62.72160880345131	0
0	1171	30	62.56767610031814	1
0	1283	15	61.11080526082144	1
0	1195	30	71.25569152109037	0
0	1586	10	64.98218853629132	0
0	1750	30	89.51962272104603	0
0	1096	30	86.1960075196764	0
0	1798	30	60.67938618967251	1
0	1564	15	56.14409470001483	1
0	1030	40	81.6206339375087	0
0	1445	15	83.99623737236504	1
0	1872	30	44.7821495000679	0
1	1982	20	52.112934810165655	1
1	1299	10	44.96268830699164	0
1	1302	30	66.15583506115667	1
1	1614	40	61.452521400812245	0
1	1858	15	59.07516258501805	0
1	1672	10	51.877567759450706	1
1	1295	20	70.36425400863891	0
1	1563	30	38.04717065548081	0
1	1440	15	77.25950771576127	0
1	1348	40	69.984823960087	0
1	1227	20	55.09424952056723	0
1	1510	15	66.94412221055602	0
1	1750	40	59.953757915889284	0
1	1614	30	62.65982149184553	0
1	1540	30	59.78540620253433	0
2	1725	40	73.06035519556647	0
2	1459	30	48.9748703642892	0
2	1610	10	72.82617729342824	1
2	1838	30	57.30889845390834	0
2	1131	30	46.532608226418375	0
2	1234	20	46.6160843684314	0
2	1124	30	70.48963560312959	0
2	1705	40	67.40985604094976	0
2	1290	10	48.26666748114081	1
2	1568	10	61.33705915034011	0
2	1988	30	76.63072194942137	0
2	1507	20	54.01223886450359	0
2	1796	15	52.112934810165655	0
2	1706	40	72.89451489837512	0
2	1842	10	56.51257413357784	0
3	1779	20	64.42853875992108	0
3	1487	20	42.465376727770916	0
3	1879	10	59.37190208712975	1
3	1038	30	70.94269930868361	0
3	1361	20	70.87924091111384	0
3	1487	20	70.29689069022093	1
3	1254	15	61.333114531597936	0
3	1980	10	86.66648088907297	0
3	1234	20	60.94690195335829	0
3	1255	10	78.52099717006192	0
3	1506	40	76.88324286404645	0
3	1708	20	66.3545906308833	0
3	1452	10	67.30319301172744	0
3	1223	15	83.75380948038972	1
3	1927	30	68.90100295152946	0
3	1354	30	58.939690699885894	0
3	1658	10	62.43059000769036	0
3	1599	40	81.93669739882343	0
4	1525	40	46.65815515208947	0
4	1333	20	47.89638309493195	0
4	1378	15	51.75662178859116	0
4	1903	30	52.034223785444176	1
4	1237	40	46.65815515208947	0
4	1294	30	65.99446792205791	1
4	1780	15	73.28595768529723	1
4	1138	30	58.053415136321625	0
4	1740	20	60.78750321592248	0
4	1855	10	48.29959535675428	0
4	1755	15	49.092291785129234	0
4	1215	15	70.94171434820873	0
4	1479	15	56.63253186999937	1
4	1794	10	82.47965186164045	0
4	1902	30	43.144641427033505	1
4	1997	30	79.37233773250364	0
5	1698	15	62.62649776289876	0
5	1516	30	82.39075521877493	1
5	1976	20	81.11752362205584	0
5	1398	20	53.09551215372582	0
5	1084	40	51.195391916013754	1
5	1890	20	84.66940023386516	0
5	1688	40	70.4021087124384	0
5	1459	20	43.076363739844126	0
5	1000	40	63.875702349206676	0
5	1548	15	86.38101903211461	0
5	1694	20	43.8751309903949	0
5	1944	10	40.411333913292545	0
5	1681	20	60.875885056603884	0
5	1756	10	60.540402444079795	0
5	1423	30	45.706456541211026	0
5	1809	10	43.73230420636372	0
6	1385	10	78.2385360424601	0
6	1780	30	56.1244685422123	1
6	1805	40	85.99364539387449	0
6	1165	20	62.43059000769036	0
6	1809	40	51.18975400628548	0
6	1912	30	70.08686363242646	1
6	1417	30	71.56530926789648	0
6	1815	20	43.25509991217672	1
6	1678	40	82.89879686146838	1
6	1953	10	69.93976913764078	1
6	1458	30	40.53685263819611	0
6	1207	40	70.61382625774573	0
6	1975	20	63.71299709858549	0
7	1152	30	57.88025836458108	1
7	1708	10	67.41627117805977	0
7	1061	10	57.197006487411485	1
7	1473	40	57.57404213833376	0
7	1144	20	65.94501363320411	0
7	1302	10	86.08915070591826	0
7	1596	20	69.43014459126104	0
7	1474	15	39.618771569573894	0
7	1493	20	54.73576180333341	1
