StudentID	ModuleCode	Credits	Result	PassForProgress
0	1373	15	64.17988306546995	0
0	1144	30	54.70879406581466	0
0	1101	30	52.51994001449881	0
0	1676	10	90.35462086984504	0
0	1685	40	62.11383545692231	0
0	1255	15	57.1365837913372	0
0	1264	20	70.50729905362063	0
0	1987	30	80.7982069960922	0
0	1212	15	65.77833654100672	0
0	1837	40	48.57961653415407	1
0	1796	15	45.28236236831647	0
0	1518	10	58.490952088995684	1
0	1192	20	80.75133795491554	1
0	1621	40	49.77946765729179	0
0	1438	20	53.5622690359204	0
0	1250	20	70.2711958340225	1
1	1154	20	46.43842267901432	0
1	1555	40	62.188322826083706	1
1	1143	15	88.09612866725246	1
1	1844	15	85.1922869525069	0
1	1158	40	71.88204392428851	1
1	1038	30	61.517807658723385	1
1	1185	20	67.80097913471386	0
1	1085	10	53.60439801026366	0
1	1073	30	63.42559605481894	0
1	1223	40	65.15380551975466	0
1	1746	10	50.24774032306348	1
1	1378	10	76.18847349284275	0
1	1384	20	63.749858679484056	1
1	1359	20	75.34037697962597	0
1	1637	30	60.2331544406318	0
1	1643	15	74.65979871420225	1
2	1510	15	55.260162129051636	0
2	1497	40	80.2607775884942	0
2	1816	15	37.746208811355416	0
2	1447	10	80.80433259497165	0
2	1627	30	53.03524852866771	0
2	1110	40	72.56014772005034	0
2	1897	40	68.38055167712214	0
2	1392	10	50.412240316033966	0
2	1997	10	48.00413376495943	0
2	1854	10	60.89652998751318	0
2	1951	30	77.26839345628228	0
2	1095	10	43.498376227224725	0
2	1865	10	67.93452739079248	0
2	1806	20	57.69263364838724	0
2	1938	10	67.076547400939	0
2	1938	20	83.07243260413215	0
2	1647	40	47.25420082177441	0
3	1793	20	58.59520645416969	0
3	1162	20	61.849546525755606	0
3	1181	10	75.63656483231583	0
3	1231	30	41.90191361322839	0
3	1959	10	68.27876001235647	0
3	1996	10	69.10877347654286	1
3	1502	15	87.12190401725664	0
3	1992	40	51.38324341744543	0
3	1130	20	57.304016566691566	0
3	1751	40	67.14495715483054	1
3	1057	10	55.96194485554644	0
3	1224	40	60.58442915245119	0
3	1598	15	78.4413986835641	1
3	1590	10	55.12416434348628	0
3	1758	30	63.9010231491437	0
3	1150	20	79.03672701617539	0
3	1859	30	54.05978101403448	0
4	1084	30	70.37998668049268	0
4	1632	10	54.47094621393522	1
4	1905	15	75.66220403596799	0
4	1129	15	49.2247249420463	0
4	1137	40	46.59710597874692	0
4	1724	30	54.154096997564054	0
4	1090	30	54.38924222989845	0
4	1408	10	61.53076355807069	0
4	1137	15	59.66229783885558	1
4	1581	30	81.53847539021284	0
4	1455	10	58.46573545929159	0
4	1141	20	58.070791908009795	0
4	1380	15	45.21337169878299	1
4	1058	15	70.93164041194456	1
4	1787	15	59.24647092562555	0
4	1741	30	70.17684906189602	0
4	1442	30	57.49709773532598	0
5	1027	10	86.20326401121136	0
5	1996	15	85.43406728032214	0
5	1684	20	71.23668457256521	0
5	1429	20	67.99781277037103	1
5	1092	20	63.531403255044765	0
5	1280	30	58.698198900017566	0
5	1421	10	73.25693265127605	0
5	1726	40	61.23782853336236	1
5	1433	30	57.33464186475928	0
5	1071	10	55.60528515117812	0
5	1969	20	73.94262045031596	0
5	1394	10	47.074469431223505	1
5	1454	20	92.63417999591849	0
5	1611	20	66.43349320380169	0
5	1822	30	46.19142701882333	0
5	1777	30	74.94360071313172	0
5	1548	20	70.76311877164085	1
5	1412	40	67.28791172764906	1
6	1062	10	50.17793786073391	1
6	1281	10	96.0758863059565	0
6	1462	10	54.60671102844148	0
6	1344	20	50.07718158848558	0
6	1371	40	72.27774072730202	1
6	1039	15	62.503566179540044	0
6	1637	30	48.89487282944256	0
6	1314	40	61.89832096388345	0
6	1012	40	60.014669488926884	0
6	1783	30	89.25101968271431	0
6	1011	20	66.76626654368309	0
6	1241	10	52.349824354460026	1
6	1629	40	53.061529541029714	0
6	1619	30	67.99781277037103	0
6	1057	30	66.77735588990123	0
7	1995	30	51.23359197711224	1
7	1584	15	60.69937865805486	1
7	1359	20	61.89832096388345	0
7	1283	15	63.617881756476706	1
7	1216	10	45.07536458050527	0
7	1856	10	91.77225352574689	0
7	1888	10	71.20979749429036	0
7	1974	10	56.026951643178215	0
7	1102	40	78.4413986835641	1
7	1158	15	62.71523402343831	1
