StudentID	ModuleCode	Credits	Result	PassForProgress
0	1610	30	55.53445513416841	0
0	1001	10	57.179384026624774	0
0	1339	30	62.3514583385817	0
0	1103	20	80.84807787621911	1
0	1962	20	68.49587284037932	0
0	1633	40	50.56533141368018	0
0	1021	10	51.70767178599547	0
0	1246	40	68.61784340238673	0
0	1508	30	55.77800777531266	0
0	1973	15	63.713551047561374	0
0	1113	40	54.530274483428414	0
0	1402	30	55.515286418341574	0
0	1290	15	83.0121464884292	0
0	1511	30	75.59962171853488	0
1	1358	40	64.53820493938802	0
1	1550	10	61.55994261194492	0
1	1945	15	54.334561760720106	0
1	1684	20	38.57915671787532	1
1	1709	40	39.54228877535945	0
1	1977	20	61.199054331284145	0
1	1552	30	54.43937454288717	1
1	1843	15	62.61346065224717	0
1	1098	15	41.610319163496186	0
1	1380	15	56.88426938739276	1
1	1284	30	51.89650050825918	0
1	1007	10	59.22253342918036	0
1	1349	30	61.85367178797771	0
1	1722	15	70.42805271138637	0
1	1273	20	48.47480006903488	0
1	1871	40	56.69793819350125	0
2	1028	30	65.73060181913212	1
2	1859	20	56.38808436654658	0
2	1500	10	61.16289600110942	1
2	1763	15	43.66773862404646	0
2	1046	30	87.06433836396725	0
2	1079	30	47.300484133935036	0
2	1156	40	57.2746985579804	0
2	1050	40	81.20064420054227	1
2	1401	30	64.0114535195602	0
2	1809	15	56.77546217615111	0
2	1290	40	82.77037899258472	0
2	1077	10	72.68878284409637	0
2	1230	15	64.42878696625428	0
2	1183	10	75.07033642419361	1
2	1604	20	78.63845842537671	0
2	1418	40	86.7851185704501	0
3	1162	20	80.20606508690601	0
3	1986	30	54.530274483428414	0
3	1549	10	64.35096296770229	1
3	1318	40	50.42116694746004	0
3	1727	30	64.92492178942528	0
3	1777	15	44.78365294916162	1
3	1058	15	53.97004390431662	0
3	1272	10	83.0121464884292	0
3	1262	40	42.54678967302189	1
3	1387	10	54.700614799590454	0
3	1016	20	83.68512252359017	0
3	1764	15	55.25899836671212	0
3	1640	20	69.96022576445414	0
3	1195	20	69.34965980475715	0
3	1036	30	73.22051489701829	0
3	1921	30	58.64009812204825	0
3	1564	20	71.42420269838021	0
4	1857	30	52.87453938015268	0
4	1656	30	61.71093302599595	1
4	1295	20	37.889762432039305	0
4	1475	10	64.6067617058962	1
4	1192	10	73.07341050274265	0
4	1732	30	64.71383186760265	0
4	1544	15	75.92771608214477	0
4	1778	40	47.82485262703362	1
4	1699	20	60.785485307492884	1
4	1739	20	62.31053258142551	0
4	1120	15	81.83145873457974	0
4	1132	30	68.81530838012344	1
4	1904	40	66.80030465759305	0
4	1060	40	81.25082675345442	1
4	1753	40	73.37865941890294	0
5	1515	30	65.53441194222543	0
5	1373	40	77.7015933470284	1
5	1442	20	51.300702468987524	0
5	1011	15	62.74776572134717	0
5	1759	20	64.66104421798269	0
5	1573	15	40.24034097595296	0
5	1500	10	63.892972307819186	0
5	1244	20	59.42074933911181	0
5	1471	40	67.19340476416038	1
5	1041	10	69.09871753458684	0
5	1232	10	74.99495527378298	0
5	1480	40	87.31076900679123	1
5	1996	10	55.950830214883354	0
5	1706	40	83.86946515201575	0
5	1504	20	90.44560498926225	0
5	1005	10	82.87601043565387	0
5	1111	15	93.20006673187277	0
6	1467	15	55.29401725670453	1
6	1002	15	87.8711130148421	0
6	1403	20	86.80925791305849	0
6	1868	10	87.09744361977228	0
6	1563	20	79.67216565051055	0
6	1860	10	58.59341577632599	0
6	1121	40	62.57560174858949	0
6	1288	30	79.90833801770665	0
6	1360	40	61.2262177483253	1
6	1336	10	89.83966137444452	0
6	1885	20	51.28243603279232	1
6	1611	15	95.32177066451207	1
6	1526	15	86.45782255673272	0
6	1394	20	46.12431848105326	1
6	1615	10	63.28520961483338	1
6	1776	20	52.39719427869563	0
6	1535	10	64.7585967148587	0
6	1441	10	44.28763037642499	1
6	1160	20	55.30609124581511	0
6	1205	40	69.50276187072507	0
7	1416	10	68.25828467151351	0
7	1838	15	80.2393901490538	0
7	1422	30	67.94749873962618	0
7	1639	30	56.38808436654658	1
7	1056	15	79.57034038461292	0
7	1125	15	76.18709370196105	0
7	1395	30	59.867044488426856	1
7	1342	15	73.91702160316407	0
7	1110	20	75.51603416502152	1
7	1002	10	44.26423715341001	0
7	1434	40	52.925245899331465	0
7	1345	15	83.10186680644475	0
7	1095	20	66.61524217084252	1
7	1027	10	86.69493992364227	1
7	1980	20	52.406550783714394	0
7	1488	40	66.61175453027673	0
7	1204	30	53.94824650956956	1
8	1040	30	77.14779549096541	1
8	1475	30	62.60335291303519	0
8	1275	15	69.59050666683629	0
8	1928	30	48.167592052052	0
8	1811	20	83.59125803173681	0
8	1042	20	56.418655379336066	1
8	1044	40	65.62068392281301	0
8	1049	30	56.87885616434926	0
8	1769	15	74.99495527378298	1
8	1174	20	55.791258093194344	0
8	1985	30	94.01365691256306	0
8	1429	30	50.91262102015715	1
