StudentID	ModuleCode	Credits	Result	PassForProgress
0	1642	10	89.00164708586469	0
0	1482	30	51.526006914472795	0
0	1210	10	63.66731730350149	0
0	1683	10	54.19083949192333	0
0	1710	20	48.33814513140188	0
0	1661	30	52.877229151052724	1
0	1646	15	53.95160541683521	0
0	1179	20	68.52296736983251	0
0	1152	20	69.84333945704816	0
0	1188	15	90.78040390138374	0
0	1464	10	77.14597409575813	0
0	1717	20	60.49047212127667	0
0	1187	15	81.28174589560518	0
0	1075	30	71.03637027656487	1
0	1218	30	72.10449041618587	0
0	1599	15	66.50108654646951	1
0	1836	20	78.44378765055015	0
0	1590	15	90.54088631457955	0
0	1940	40	65.85564505048964	0
1	1803	20	56.78904245697651	0
1	1087	30	64.89685872870652	0
1	1218	40	63.074287584296854	1
1	1606	20	63.52228900231667	0
1	1399	15	51.056796391323786	0
1	1639	20	70.26061767716155	0
1	1903	15	55.02355694892002	0
1	1009	30	56.69586082429775	1
1	1801	30	67.74857201092124	0
1	1824	10	51.013936281404355	0
1	1909	40	67.71758136534623	0
1	1819	20	69.69513818662287	0
1	1732	20	65.4079371518508	0
1	1063	30	66.83878311372955	0
1	1289	10	52.304636031512175	0
1	1703	15	70.73018557971243	0
2	1211	15	84.03042023994045	0
2	1159	15	53.48371882926074	1
2	1514	15	59.226680218068225	0
2	1247	20	44.702953528075064	1
2	1717	20	71.5832989483376	0
2	1818	40	77.19533200884169	1
2	1357	10	55.4828552696644	0
2	1498	10	95.64455823077937	1
2	1306	40	74.93176664824028	0
2	1925	30	46.42778798165691	0
2	1918	40	86.79842591101205	0
2	1280	20	57.8374074525258	0
2	1348	30	83.80031667374566	0
2	1098	30	55.57054407892894	0
2	1715	40	89.87620284856017	0
3	1507	20	62.207185633678456	0
3	1250	10	71.03637027656487	0
3	1531	15	60.23054388580666	0
3	1389	40	53.53867671471609	1
3	1075	40	71.15950503768923	0
3	1033	10	75.01398809511196	1
3	1250	15	93.65169040132663	1
3	1526	40	44.63143339536335	0
3	1016	15	46.92697223291878	0
3	1588	15	51.718102848346746	0
3	1612	30	47.106295150717045	0
3	1488	10	52.304636031512175	1
3	1840	10	58.62492929651016	1
3	1996	20	74.3805702412329	0
3	1530	20	52.811391264065485	0
3	1210	15	69.25510504953168	0
3	1389	30	76.02805421688394	0
3	1966	10	65.85564505048964	0
4	1366	30	90.58376108018949	0
4	1212	30	68.90470797741347	1
4	1077	20	86.79842591101205	0
4	1306	15	51.39769344482485	0
4	1528	10	54.42353002916694	0
4	1720	40	84.485989171768	0
4	1202	40	90.03086807252723	1
4	1527	15	71.4411841324377	0
4	1513	30	69.34524608399775	0
4	1419	15	55.79350752588935	1
4	1451	20	49.91203080927693	1
4	1846	10	60.44909011039907	1
4	1953	20	54.603848657804335	0
4	1751	20	50.53776082166554	0
4	1284	20	56.90759227335898	0
